Id,SalePrice
2279,120944.57
2280,102246.38
2281,182623.83
2282,192049.95
2283,114287.15
2284,120479.49
2285,122995.234
2286,125042.945
2287,302085.94
2288,269858.3
2289,315421.6
2290,351051.1
2291,294114.94
2292,345363.66
2293,359764.1
2294,324333.56
2295,369748.84
2296,280510.56
2297,296684.12
2298,301938.28
2299,328398.06
2300,302767.38
2301,281349.84
2302,252922.42
2303,241053.42
2304,242083.72
2305,205194.12
2306,202059.48
2307,214964.38
2308,218468.28
2309,252576.58
2310,211455.67
2311,217351.78
2312,194719.28
2313,194911.8
2314,182509.75
2315,199197.69
2316,212857.86
2317,202541.98
2318,195686.23
2319,195372.72
2320,189969.52
2321,243071.92
2322,199472.48
2323,186441.73
2324,204627.03
2325,223578.89
2326,192748.75
2327,217064.2
2328,232166.05
2329,207857.27
2330,210496.64
2331,323026.88
2332,321438.9
2333,290249.2
2334,256023.28
2335,267022.62
2336,293716.34
2337,207015.97
2338,267612.2
2339,232291.69
2340,326398.47
2341,248295.03
2342,236494.83
2343,242069.12
2344,225715.31
2345,234171.28
2346,213226.11
2347,207689.75
2348,233358.48
2349,194686.86
2350,284821.28
2351,242029.53
2352,251186.23
2353,271386.2
2354,145011.06
2355,146311.31
2356,171849.56
2357,207675.69
2358,199445.98
2359,143261.94
2360,115449.945
2361,160853.17
2362,255679.27
2363,138078.6
2364,175730.4
2365,217930.02
2366,192582.69
2367,205852.94
2368,215022.12
2369,205700.33
2370,184520.86
2371,165346.7
2372,202432.06
2373,264252.0
2374,289368.12
2375,205136.25
2376,281182.4
2377,282834.7
2378,161073.03
2379,232683.94
2380,145211.56
2381,197422.55
2382,217110.33
2383,216906.61
2384,250525.31
2385,175752.47
2386,135412.7
2387,133828.83
2388,99137.33
2389,126116.36
2390,146650.52
2391,151096.23
2392,105102.32
2393,170844.22
2394,144647.11
2395,218096.34
2396,141933.14
2397,217653.9
2398,140463.61
2399,48179.434
2400,49944.277
2401,106355.57
2402,138401.34
2403,155707.44
2404,156356.05
2405,175031.28
2406,141703.55
2407,125130.08
2408,157043.86
2409,125051.44
2410,194685.94
2411,108349.22
2412,159173.05
2413,125959.55
2414,142121.83
2415,148069.83
2416,116049.23
2417,107725.51
2418,125861.17
2419,135986.0
2420,129458.164
2421,150086.73
2422,117639.23
2423,126960.14
2424,168365.77
2425,262555.34
2426,151919.14
2427,121991.95
2428,198119.36
2429,99849.05
2430,130416.3
2431,127378.16
2432,141053.19
2433,138662.44
2434,137793.95
2435,161065.34
2436,94172.6
2437,95619.66
2438,122811.805
2439,115078.17
2440,120593.21
2441,95680.04
2442,99371.06
2443,134012.42
2444,151692.83
2445,66983.945
2446,135726.78
2447,192543.52
2448,130356.734
2449,100753.24
2450,162108.86
2451,142018.38
2452,187355.69
2453,76434.164
2454,123954.3
2455,132038.45
2456,115659.36
2457,114292.28
2458,119571.98
2459,86816.086
2460,158705.22
2461,114026.2
2462,128865.08
2463,113885.44
2464,177423.2
2465,129264.445
2466,116075.766
2467,159059.81
2468,81039.48
2469,71431.35
2470,215790.55
2471,199993.44
2472,171615.61
2473,111050.86
2474,86612.94
2475,218981.61
2476,95478.016
2477,117231.08
2478,166702.12
2479,112723.65
2480,145690.31
2481,127827.484
2482,129661.31
2483,102587.52
2484,134763.14
2485,120110.94
2486,153736.64
2487,244656.42
2488,156223.36
2489,160056.47
2490,153636.17
2491,77455.5
2492,194550.12
2493,169848.98
2494,160594.06
2495,85938.98
2496,247762.55
2497,148402.95
2498,102408.7
2499,84909.8
2500,122826.695
2501,131425.12
2502,153569.17
2503,91576.14
2504,198383.3
2505,229071.16
2506,266263.12
2507,280489.5
2508,265112.34
2509,235779.6
2510,233356.0
2511,191152.61
2512,218279.61
2513,231283.72
2514,226815.33
2515,157634.75
2516,190949.2
2517,154531.48
2518,169484.62
2519,226901.02
2520,222294.17
2521,198702.58
2522,238722.08
2523,124874.12
2524,153971.36
2525,152962.52
2526,142464.72
2527,110118.95
2528,122912.805
2529,146844.86
2530,137811.72
2531,253693.67
2532,235312.22
2533,219989.88
2534,232976.7
2535,277321.5
2536,247743.77
2537,228142.02
2538,196696.14
2539,199834.98
2540,199528.14
2541,202622.66
2542,179962.1
2543,135403.45
2544,113453.46
2545,148726.33
2546,136926.3
2547,155733.84
2548,153016.33
2549,184556.11
2550,577513.25
2551,146260.77
2552,123087.914
2553,52818.84
2554,88245.53
2555,106439.08
2556,88785.71
2557,120499.77
2558,180329.53
2559,118832.29
2560,156404.17
2561,126099.02
2562,128697.9
2563,122625.914
2564,188891.69
2565,149631.11
2566,162144.53
2567,127715.64
2568,199876.39
2569,202095.5
2570,121797.836
2571,202739.14
2572,142917.58
2573,232442.95
2574,236068.61
2575,124048.18
2576,128728.09
2577,150651.83
2578,66847.68
2579,42588.94
2580,103493.57
2581,162419.67
2582,116582.75
2583,254905.52
2584,166984.48
2585,225468.81
2586,219935.94
2587,209820.25
2588,138375.27
2589,151670.12
2590,226138.11
2591,262431.66
2592,218215.31
2593,268936.9
2594,173751.27
2595,200934.86
2596,295054.53
2597,213938.83
2598,279290.88
2599,293712.75
2600,222233.88
2601,138858.3
2602,82646.95
2603,98337.12
2604,84018.45
2605,84526.16
2606,158083.44
2607,243249.27
2608,232107.19
2609,182374.45
2610,89673.67
2611,150129.83
2612,170948.66
2613,129652.96
2614,121488.37
2615,157118.33
2616,164569.69
2617,206917.78
2618,233065.73
2619,223816.86
2620,211763.61
2621,189532.14
2622,203280.5
2623,237451.97
2624,293176.22
2625,264367.47
2626,187075.36
2627,160987.52
2628,340977.47
2629,358263.47
2630,298901.72
2631,356337.66
2632,332384.12
2633,260223.58
2634,342833.25
2635,164967.64
2636,208586.19
2637,187872.66
2638,256109.22
2639,198803.86
2640,168539.61
2641,108268.12
2642,191673.98
2643,124609.9
2644,136127.17
2645,107761.09
2646,98882.414
2647,120749.62
2648,143073.75
2649,145924.22
2650,114743.08
2651,146091.33
2652,324336.62
2653,253855.98
2654,259311.14
2655,334397.84
2656,302540.25
2657,295611.53
2658,273674.34
2659,280299.7
2660,307660.1
2661,302857.7
2662,313653.34
2663,280223.72
2664,245368.42
2665,291740.72
2666,262709.94
2667,195717.56
2668,196309.44
2669,198612.8
2670,272314.5
2671,203669.05
2672,206883.47
2673,208894.89
2674,218218.52
2675,176675.16
2676,209749.3
2677,210799.27
2678,256872.02
2679,268107.12
2680,269095.9
2681,331716.88
2682,297063.06
2683,393055.12
2684,293041.72
2685,293969.06
2686,254670.19
2687,278720.44
2688,219957.52
2689,200810.1
2690,346137.9
2691,196282.92
2692,139521.78
2693,216920.83
2694,139387.89
2695,213422.53
2696,200847.7
2697,207415.73
2698,211611.02
2699,177321.17
2700,158834.92
2701,167364.45
2702,133314.05
2703,130321.09
2704,151931.94
2705,105211.35
2706,106090.83
2707,137219.1
2708,119274.336
2709,92865.484
2710,124487.45
2711,300555.97
2712,341296.16
2713,180329.22
2714,157505.28
2715,178643.33
2716,158108.77
2717,215299.69
2718,227627.2
2719,165027.67
2720,189986.98
2721,140245.39
2722,174626.19
2723,162461.86
2724,123279.32
2725,133497.81
2726,145007.08
2727,182755.27
2728,180523.92
2729,149478.03
2730,140026.98
2731,117045.9
2732,118585.26
2733,173063.98
2734,150738.11
2735,132057.92
2736,149338.89
2737,103670.08
2738,143713.36
2739,171235.06
2740,144696.48
2741,141066.84
2742,180993.36
2743,158574.05
2744,170094.81
2745,148353.06
2746,131134.52
2747,151433.69
2748,117016.89
2749,133479.39
2750,119839.12
2751,131034.414
2752,220017.84
2753,184171.62
2754,284163.7
2755,135148.33
2756,95168.51
2757,81809.836
2758,69618.68
2759,147677.89
2760,137891.05
2761,155209.33
2762,152018.02
2763,221717.73
2764,150724.62
2765,275297.1
2766,124095.11
2767,63489.26
2768,115956.1
2769,128797.71
2770,144448.8
2771,98545.25
2772,102827.22
2773,160664.58
2774,132133.6
2775,125445.37
2776,138766.27
2777,151067.33
2778,100271.04
2779,122546.9
2780,94066.1
2781,79509.86
2782,90174.19
2783,82868.36
2784,119906.27
2785,139186.81
2786,48505.684
2787,108595.125
2788,70119.445
2789,188044.17
2790,79895.516
2791,119319.57
2792,51578.66
2793,142849.77
2794,86202.41
2795,104710.15
2796,77850.2
2797,210531.62
2798,118998.59
2799,114835.0
2800,63445.15
2801,90976.19
2802,125896.29
2803,175348.95
2804,125872.13
2805,84689.37
2806,75392.52
2807,160101.72
2808,164602.42
2809,107589.66
2810,128671.99
2811,181981.72
2812,174190.12
2813,183200.23
2814,178650.66
2815,94531.47
2816,208510.83
2817,153136.39
2818,124862.14
2819,178910.84
2820,152492.4
2821,116731.64
2822,200813.28
2823,310807.38
2824,188354.77
2825,181270.36
2826,131945.23
2827,136813.27
2828,247745.12
2829,206855.44
2830,243649.36
2831,194018.03
2832,248500.56
2833,270345.06
2834,224939.33
2835,233042.47
2836,217044.23
2837,176130.84
2838,162994.36
2839,205913.17
2840,207530.25
2841,208218.12
2842,240858.95
2843,154095.48
2844,173308.95
2845,111881.71
2846,220121.1
2847,222054.55
2848,215030.69
2849,213151.27
2850,273336.6
2851,230058.69
2852,244035.64
2853,251622.2
2854,151576.58
2855,212560.86
2856,211118.97
2857,198193.95
2858,213741.5
2859,129221.734
2860,128372.31
2861,142192.36
2862,221352.34
2863,123364.375
2864,250094.55
2865,148308.77
2866,168475.92
2867,81956.164
2868,113991.97
2869,109796.14
2870,151481.33
2871,92200.57
2872,24078.604
2873,99326.47
2874,130092.53
2875,104011.24
2876,161486.61
2877,105527.805
2878,132056.75
2879,143677.6
2880,94941.164
2881,126946.44
2882,150730.77
2883,178348.97
2884,192639.8
2885,165338.14
2886,233231.95
2887,98790.63
2888,122612.6
2889,44662.215
2890,65634.13
2891,146246.48
2892,40499.43
2893,70356.84
2894,40448.2
2895,269148.2
2896,249682.5
2897,207616.11
2898,162650.8
2899,213737.33
2900,177957.64
2901,204024.52
2902,199438.05
2903,302526.8
2904,313342.16
2905,86293.76
2906,216070.19
2907,118012.625
2908,132896.88
2909,159657.45
2910,56195.74
2911,83453.33
2912,163229.97
2913,83201.11
2914,70378.73
2915,74011.766
2916,85494.49
2917,208623.66
2918,106857.87
2919,240841.2
